,US,Canada,Germany,Netherlands,France,Spain,Switzerland,Belgium,Brasil,Mexico,Argentina,Israel,Australia,Indonesia,HongKong,Korea,Japan,India,China,Taiwan
2008-07-29 00:00:00,1263.199951171875,13342.599609375,6398.7998046875,395.1000061035156,4320.490234375,11683.7998046875,6993.2998046875,2991.169921875,58043.0,27318.640625,1926.699951171875,937.1900024414062,4923.2998046875,2278.68408203125,22258.0,1567.199951171875,13159.4501953125,13791.5400390625,2850.31103515625,7014.47021484375
2008-07-31 00:00:00,1267.3800048828125,13592.900390625,6479.56005859375,399.95001220703125,4392.35986328125,11881.2998046875,7141.2099609375,2994.3798828125,59505.0,27501.01953125,1919.800048828125,948.0599975585938,5052.60009765625,2304.508056640625,22731.099609375,1594.6700439453125,13376.8095703125,14355.75,2775.717041015625,7024.06005859375
2008-08-05 00:00:00,1284.8800048828125,13242.2001953125,6518.7001953125,403.4599914550781,4386.35009765625,11751.400390625,7190.77978515625,3048.4599609375,56471.0,26990.189453125,1809.199951171875,935.9199829101562,4882.0,2185.618896484375,21949.75,1535.5400390625,12914.66015625,14961.0703125,2690.74609375,6813.39990234375
2008-08-07 00:00:00,1266.0699462890625,13385.2001953125,6543.490234375,405.69000244140625,4457.43017578125,11717.5,7182.06982421875,3046.81005859375,57018.0,26986.98046875,1816.0,928.239990234375,5030.0,2199.010986328125,22104.19921875,1564.0,13124.990234375,15117.25,2727.576904296875,7024.580078125
2008-08-11 00:00:00,1305.3199462890625,13203.2001953125,6609.6298828125,412.1300048828125,4538.490234375,12047.7001953125,7337.72998046875,3103.9599609375,54720.0,26943.689453125,1709.0,929.0999755859375,5069.2998046875,2133.919921875,21859.33984375,1581.0899658203125,13430.91015625,15503.919921875,2470.073974609375,7325.6201171875
2008-08-12 00:00:00,1289.5899658203125,13167.0,6585.8701171875,415.55999755859375,4518.47998046875,11996.099609375,7301.83984375,3117.139892578125,54503.0,26636.55078125,1696.5999755859375,925.6599731445312,5090.2998046875,2057.5791015625,21640.890625,1577.1199951171875,13303.599609375,15212.1298828125,2457.197998046875,7293.7998046875
2008-08-13 00:00:00,1285.8299560546875,13377.2001953125,6422.18994140625,410.3299865722656,4402.97021484375,11695.400390625,7193.5,3043.6201171875,54573.0,26877.0703125,1742.9000244140625,917.4600219726562,4995.89990234375,2063.52099609375,21293.3203125,1562.719970703125,13023.0498046875,15093.1201171875,2446.297119140625,7292.33984375
2008-08-14 00:00:00,1292.9300537109375,13358.900390625,6442.2099609375,409.4100036621094,4420.91015625,11606.7998046875,7206.4599609375,3054.429931640625,55138.0,27247.44921875,1737.9000244140625,930.6300048828125,5039.0,2106.64208984375,21392.7109375,1572.18994140625,12956.7998046875,14724.1796875,2437.08203125,7326.06982421875
2008-08-19 00:00:00,1266.68994140625,13063.900390625,6282.43017578125,398.75,4332.7900390625,11335.2998046875,7115.18017578125,3002.39990234375,53639.0,26732.109375,1727.800048828125,931.5499877929688,4930.39990234375,2042.498046875,20484.369140625,1541.4100341796875,12865.0498046875,14543.73046875,2344.468994140625,6978.60009765625
2008-08-20 00:00:00,1274.5400390625,13350.099609375,6317.7998046875,402.5899963378906,4365.8701171875,11379.900390625,7100.009765625,3000.52001953125,55377.0,26865.0390625,1740.300048828125,942.0900268554688,4997.5,2069.697998046875,20931.259765625,1540.7099609375,12851.6904296875,14678.23046875,2523.281982421875,7040.89990234375
2008-08-21 00:00:00,1277.719970703125,13539.2001953125,6236.9599609375,400.2300109863281,4304.60986328125,11217.400390625,7000.52978515625,2970.909912109375,55935.0,26534.970703125,1746.0999755859375,933.4000244140625,4949.60009765625,2088.2509765625,20392.060546875,1512.5899658203125,12752.2099609375,14243.73046875,2431.716064453125,6918.47998046875
2008-08-25 00:00:00,1266.8399658203125,13289.0,6296.9501953125,402.70001220703125,4355.8701171875,11327.099609375,7062.580078125,3003.929931640625,54477.0,26416.619140625,1744.699951171875,943.3900146484375,5090.10009765625,2127.22412109375,21104.7890625,1502.1099853515625,12878.66015625,14450.349609375,2413.3740234375,7030.72021484375
2008-08-26 00:00:00,1271.510009765625,13299.099609375,6340.52001953125,403.239990234375,4368.5498046875,11419.900390625,7093.72021484375,3025.139892578125,54359.0,26071.4609375,1760.199951171875,937.9000244140625,5082.2998046875,2107.548095703125,21056.66015625,1490.25,12778.7099609375,14482.2197265625,2350.083984375,6964.60009765625
2008-08-27 00:00:00,1281.6600341796875,13530.7001953125,6321.02978515625,406.1199951171875,4373.080078125,11479.599609375,7086.64013671875,3033.669921875,55519.0,26131.349609375,1779.699951171875,934.22998046875,5087.7998046875,2131.06298828125,21464.720703125,1493.9200439453125,12752.9599609375,14296.7900390625,2342.14697265625,7080.97021484375
2008-08-28 00:00:00,1300.6800537109375,13750.5,6420.5400390625,411.1300048828125,4461.490234375,11662.599609375,7190.39990234375,3091.800048828125,56382.0,26444.119140625,1777.0999755859375,922.4199829101562,5143.2998046875,2144.847900390625,20972.2890625,1474.1500244140625,12768.25,14048.33984375,2350.14306640625,7033.3701171875
2008-09-02 00:00:00,1277.5799560546875,13299.5,6518.47021484375,414.70001220703125,4539.06982421875,11903.900390625,7298.58984375,3211.590087890625,54404.0,26522.759765625,1757.9000244140625,918.1400146484375,5195.0,2159.052001953125,21042.4609375,1407.1400146484375,12609.4697265625,15049.8603515625,2304.89111328125,6699.81982421875
2008-09-04 00:00:00,1236.8299560546875,12814.099609375,6279.56982421875,397.1700134277344,4304.009765625,11480.099609375,7084.64990234375,3066.14990234375,51409.0,26151.630859375,1694.5999755859375,900.8599853515625,5050.89990234375,2075.23388671875,20389.48046875,1426.4300537109375,12557.66015625,14899.099609375,2277.410888671875,6412.6298828125
2008-09-08 00:00:00,1267.7900390625,12634.599609375,6263.740234375,398.7900085449219,4340.18017578125,11554.2001953125,7177.419921875,3134.47998046875,50718.0,26232.560546875,1668.199951171875,910.3699951171875,5126.2998046875,2037.998046875,20794.26953125,1476.6500244140625,12624.4599609375,14944.9697265625,2143.4208984375,6658.68994140625
2008-09-09 00:00:00,1224.510009765625,12146.7998046875,6233.41015625,395.7300109863281,4293.33984375,11350.0,7189.4501953125,3103.85009765625,48435.0,25629.7890625,1595.0999755859375,892.2999877929688,5041.89990234375,1958.751953125,20491.109375,1454.5,12400.650390625,14900.759765625,2145.779052734375,6424.77001953125
2008-09-10 00:00:00,1232.0400390625,12497.2001953125,6210.31982421875,393.8999938964844,4283.66015625,11180.7998046875,7121.43017578125,3055.3798828125,49633.0,25622.91015625,1604.800048828125,884.1400146484375,4961.39990234375,1885.04296875,19999.779296875,1464.97998046875,12346.6298828125,14662.6103515625,2150.759033203125,6458.009765625
2008-09-11 00:00:00,1249.050048828125,12612.7998046875,6178.89990234375,392.55999755859375,4249.06982421875,11136.5,7071.25,3021.06005859375,51270.0,25552.490234375,1613.199951171875,860.8200073242188,4871.5,1870.133056640625,19388.720703125,1443.239990234375,12102.5,14324.2900390625,2078.98095703125,6251.9501953125
2008-09-17 00:00:00,1156.3900146484375,11877.7001953125,5860.97998046875,356.9800109863281,4000.110107421875,10661.400390625,6654.330078125,2788.949951171875,45909.0,23456.83984375,1492.0,767.5700073242188,4769.7001953125,1769.89404296875,17637.189453125,1425.260009765625,11749.7900390625,13262.900390625,1929.0469970703125,5800.8701171875
2008-09-18 00:00:00,1206.510009765625,12064.599609375,5863.419921875,351.6600036621094,3957.860107421875,10631.599609375,6623.25,2783.909912109375,48423.0,24577.900390625,1508.0999755859375,758.280029296875,4651.89990234375,1787.6729736328125,17632.4609375,1392.4200439453125,11489.2998046875,13315.599609375,1895.8370361328125,5641.9501953125
2008-09-22 00:00:00,1207.0899658203125,12638.099609375,6107.75,375.19000244140625,4223.509765625,11328.5,6887.39013671875,2967.699951171875,51541.0,25131.91015625,1690.5,799.27001953125,5050.10009765625,1897.342041015625,19632.19921875,1460.3399658203125,12090.58984375,13994.9599609375,2236.409912109375,6110.60009765625
2008-09-24 00:00:00,1185.8699951171875,12513.400390625,6052.8701171875,360.6199951171875,4114.5400390625,11112.900390625,6780.33984375,2866.169921875,49843.0,24944.25,1655.800048828125,792.6199951171875,5008.2001953125,1883.551025390625,18961.990234375,1495.97998046875,12115.0302734375,13692.51953125,2216.81103515625,6132.60009765625
2008-09-25 00:00:00,1209.1800537109375,12546.5,6173.02978515625,369.3500061035156,4226.81005859375,11438.599609375,6945.490234375,2906.239990234375,51828.0,25645.5,1708.0,812.77001953125,4960.7998046875,1870.06103515625,18934.4296875,1501.6300048828125,12006.5302734375,13547.1796875,2297.5009765625,6060.830078125
2008-10-06 00:00:00,1056.8900146484375,10230.400390625,5387.009765625,312.55999755859375,3711.97998046875,10726.0,6458.72021484375,2567.590087890625,42101.0,21749.130859375,1423.4000244140625,684.7899780273438,4597.89990234375,1648.739013671875,16803.759765625,1358.75,10473.08984375,11801.7001953125,2173.738037109375,5505.7001953125
2008-10-15 00:00:00,907.8400268554688,9323.900390625,4861.6298828125,263.0,3381.070068359375,9706.7998046875,5911.169921875,2082.590087890625,36833.0,21135.419921875,1185.699951171875,695.739990234375,3988.10009765625,1520.406982421875,15998.2998046875,1340.280029296875,9547.4697265625,10809.1201171875,1994.6669921875,5246.259765625
2008-10-16 00:00:00,946.4299926757812,9270.0,4622.81005859375,248.0399932861328,3181.0,9308.2001953125,5718.52978515625,1946.3800048828125,36442.0,20457.9296875,1185.9000244140625,674.1300048828125,3944.800048828125,1463.2509765625,15230.51953125,1213.780029296875,8458.4501953125,10581.490234375,1909.9410400390625,5075.97021484375
2008-10-22 00:00:00,896.780029296875,9236.900390625,4571.06982421875,255.0800018310547,3298.179931640625,8995.2998046875,5925.4599609375,1968.6300048828125,35070.0,18787.33984375,940.7999877929688,685.77001953125,3939.300048828125,1379.7430419921875,14266.599609375,1134.5899658203125,8674.6904296875,10169.900390625,1895.822021484375,4862.58984375
2008-10-23 00:00:00,908.1099853515625,9331.400390625,4519.7001953125,257.8500061035156,3310.8701171875,8811.2001953125,5893.72998046875,1983.1400146484375,33818.0,17798.990234375,963.7000122070312,684.6799926757812,3831.60009765625,1337.2039794921875,13760.490234375,1049.7099609375,8460.98046875,9771.7001953125,1875.56103515625,4730.509765625
2008-10-27 00:00:00,848.9199829101562,8537.2998046875,4334.64013671875,237.10000610351562,3067.35009765625,8009.89990234375,5500.93994140625,1854.2099609375,29435.0,16891.029296875,839.7999877929688,640.0999755859375,3755.39990234375,1166.4090576171875,11015.83984375,946.4500122070312,7162.89990234375,8509.5595703125,1723.3509521484375,4366.8701171875
2008-10-29 00:00:00,930.0900268554688,9501.599609375,4808.68994140625,259.5799865722656,3402.570068359375,8650.099609375,5880.56982421875,2022.8599853515625,34845.0,19157.330078125,918.5,643.3099975585938,3957.300048828125,1113.6240234375,12702.0703125,968.969970703125,8211.900390625,9044.509765625,1719.81201171875,4406.52001953125
2008-11-04 00:00:00,1005.75,10116.599609375,5278.0400390625,291.1300048828125,3691.090087890625,9726.7998046875,6399.97998046875,2233.659912109375,40255.0,21535.26953125,1123.0999755859375,704.9000244140625,4287.2998046875,1369.7850341796875,14384.33984375,1153.3499755859375,9114.599609375,10631.1201171875,1706.7030029296875,4992.6298828125
2008-11-05 00:00:00,952.77001953125,9887.2001953125,5166.8701171875,279.44000244140625,3618.110107421875,9744.7001953125,6177.14990234375,2199.429931640625,37786.0,20446.76953125,1135.800048828125,696.52001953125,4106.5,1366.2750244140625,14840.16015625,1181.5,9521.240234375,10120.009765625,1760.6090087890625,4978.259765625
2008-11-10 00:00:00,919.2100219726562,9688.7998046875,5025.52978515625,267.1300048828125,3505.75,9293.7998046875,6090.6201171875,2187.889892578125,36776.0,20020.529296875,1085.9000244140625,685.989990234375,3921.800048828125,1340.6810302734375,14744.6298828125,1152.4599609375,9081.4296875,10536.16015625,1874.801025390625,4740.27001953125
2008-11-11 00:00:00,898.9500122070312,9424.0,4761.580078125,257.1300048828125,3336.409912109375,8911.900390625,5880.7900390625,2133.239990234375,37262.0,19795.25,1066.9000244140625,659.5399780273438,3883.60009765625,1336.5570068359375,14040.900390625,1128.72998046875,8809.2998046875,9839.6904296875,1843.6070556640625,4638.56982421875
2008-11-12 00:00:00,852.2999877929688,8922.599609375,4620.7998046875,249.25,3233.9599609375,8646.7998046875,5702.85986328125,2057.4599609375,34374.0,18804.94921875,1008.2999877929688,630.530029296875,3672.39990234375,1326.6209716796875,13939.08984375,1123.8599853515625,8695.509765625,9536.330078125,1859.1099853515625,4615.56982421875
2008-11-18 00:00:00,859.1199951171875,8835.7001953125,4579.47021484375,250.6199951171875,3217.39990234375,8530.7998046875,5675.580078125,2030.9599609375,34095.0,19036.23046875,944.7999877929688,584.8400268554688,3483.199951171875,1189.862060546875,12915.8896484375,1036.1600341796875,8328.41015625,8937.2001953125,1902.4300537109375,4305.18017578125
2008-11-19 00:00:00,806.5800170898438,8490.599609375,4354.08984375,238.1199951171875,3087.889892578125,8211.5,5524.06005859375,1945.300048828125,33405.0,18578.380859375,925.4000244140625,585.4099731445312,3332.60009765625,1180.3570556640625,12815.7998046875,1016.8200073242188,8273.2197265625,8773.7802734375,2017.4739990234375,4284.08984375
2008-11-25 00:00:00,857.3900146484375,8442.900390625,4560.419921875,245.83999633789062,3209.56005859375,8696.599609375,5478.39013671875,1848.8900146484375,34813.0,19297.630859375,906.4000244140625,580.47998046875,3479.60009765625,1154.1409912109375,12878.599609375,983.3200073242188,8323.9296875,8695.5302734375,1888.7149658203125,4266.490234375
2008-11-26 00:00:00,887.6799926757812,8643.5,4560.5,245.16000366210938,3169.85009765625,8654.099609375,5498.56005859375,1809.260009765625,36470.0,20025.7890625,954.7999877929688,565.4400024414062,3528.199951171875,1193.1510009765625,13369.4501953125,1029.780029296875,8213.2197265625,9026.7197265625,1897.884033203125,4271.7998046875
2008-12-01 00:00:00,816.2100219726562,8406.2001953125,4394.7900390625,235.5,3080.429931640625,8510.5,5527.580078125,1785.7900390625,34741.0,19533.080078125,925.2000122070312,568.0700073242188,3473.39990234375,1223.125,14108.83984375,1058.6199951171875,8397.2197265625,8839.8701171875,1894.614990234375,4518.43017578125
2008-12-02 00:00:00,848.8099975585938,8327.7998046875,4531.7900390625,241.33999633789062,3152.89990234375,8834.7001953125,5537.58984375,1814.1500244140625,35001.0,19802.26953125,951.7999877929688,574.2000122070312,3476.5,1191.3580322265625,13405.849609375,1023.2000122070312,7863.68994140625,8739.240234375,1889.637939453125,4356.97998046875
2008-12-03 00:00:00,870.739990234375,8297.0,4567.240234375,242.0399932861328,3166.64990234375,8879.900390625,5604.22998046875,1848.010009765625,35297.0,20147.009765625,970.2000122070312,564.3099975585938,3468.10009765625,1192.5260009765625,13588.66015625,1022.6699829101562,8004.10009765625,8747.4296875,1965.4139404296875,4307.259765625
2008-12-04 00:00:00,845.219970703125,8057.7998046875,4564.22998046875,240.8000030517578,3161.159912109375,8836.099609375,5649.14013671875,1848.3199462890625,35128.0,19916.2109375,997.7000122070312,581.3599853515625,3427.199951171875,1205.323974609375,13509.7802734375,1006.5399780273438,7924.240234375,9229.75,2001.5040283203125,4254.9599609375
2008-12-10 00:00:00,899.239990234375,8634.0,4804.8798828125,256.1499938964844,3320.31005859375,9152.400390625,5751.91015625,1906.239990234375,39004.0,21689.83984375,1060.9000244140625,627.260009765625,3534.199951171875,1315.89501953125,15577.740234375,1145.8699951171875,8660.240234375,9654.900390625,2079.116943359375,4658.8701171875
2008-12-11 00:00:00,873.5900268554688,8391.900390625,4767.2001953125,254.77000427246094,3306.1298828125,9182.599609375,5729.85009765625,1879.699951171875,38519.0,21408.349609375,1089.699951171875,615.239990234375,3452.5,1316.6939697265625,15613.900390625,1154.4300537109375,8720.5498046875,9645.4599609375,2031.6810302734375,4655.56982421875
2008-12-15 00:00:00,868.5700073242188,8461.7998046875,4654.81982421875,247.11000061035156,3185.659912109375,9023.900390625,5526.5400390625,1873.1099853515625,38320.0,21050.55078125,1115.0,577.3499755859375,3498.89990234375,1359.2779541015625,15046.9501953125,1158.18994140625,8664.66015625,9832.3896484375,1964.3740234375,4613.72021484375
2008-12-16 00:00:00,913.1799926757812,8724.099609375,4729.91015625,248.25999450683594,3251.659912109375,9167.7001953125,5567.14013671875,1862.6800537109375,39993.0,22032.5390625,1143.300048828125,592.0999755859375,3515.0,1342.8360595703125,15130.2099609375,1161.56005859375,8568.01953125,9976.98046875,1975.0059814453125,4616.89013671875
2008-12-17 00:00:00,904.4199829101562,8724.099609375,4708.3798828125,247.75999450683594,3241.919921875,9196.900390625,5548.2001953125,1859.6199951171875,39947.0,22572.5,1148.0,597.489990234375,3521.699951171875,1363.9840087890625,15460.51953125,1169.75,8612.51953125,9715.2900390625,1976.8189697265625,4648.02001953125
2008-12-18 00:00:00,885.280029296875,8425.400390625,4756.39990234375,249.8800048828125,3234.14990234375,9257.7998046875,5515.0498046875,1881.8499755859375,39536.0,22347.169921875,1116.4000244140625,602.6500244140625,3547.199951171875,1351.7640380859375,15497.8095703125,1175.9100341796875,8667.23046875,10076.4296875,2015.6939697265625,4694.81005859375
2008-12-22 00:00:00,871.6300048828125,8249.5,4639.02001953125,243.44000244140625,3151.360107421875,9098.900390625,5419.52001953125,1845.0799560546875,37619.0,22059.1796875,1045.5999755859375,578.4299926757812,3468.199951171875,1345.3079833984375,14622.3896484375,1179.6099853515625,8723.7802734375,9928.349609375,1987.7550048828125,4535.5400390625
2008-12-30 00:00:00,890.6400146484375,8830.7001953125,4810.2001953125,246.5800018310547,3217.1298828125,9195.7998046875,5534.52978515625,1907.1199951171875,37550.0,22420.009765625,1079.699951171875,553.8599853515625,3659.300048828125,1355.407958984375,14235.5,1124.469970703125,8859.5595703125,9716.16015625,1832.9100341796875,4589.0400390625
2009-01-05 00:00:00,927.4500122070312,9285.5,4983.990234375,261.7799987792969,3359.919921875,9644.099609375,5756.08984375,2004.3199462890625,41519.0,23238.859375,1151.800048828125,594.2000122070312,3689.199951171875,1437.3380126953125,15563.3095703125,1173.5699462890625,9043.1201171875,10275.599609375,1880.7159423828125,4698.31005859375
2009-01-06 00:00:00,934.7000122070312,9472.099609375,5026.31005859375,269.2699890136719,3396.219970703125,9724.0,5799.31005859375,1997.280029296875,42312.0,23005.41015625,1214.300048828125,618.239990234375,3728.199951171875,1435.5369873046875,15509.509765625,1194.280029296875,9080.83984375,10335.9296875,1937.14501953125,4727.259765625
2009-01-07 00:00:00,906.6500244140625,9121.2998046875,4937.47021484375,265.0400085449219,3346.090087890625,9570.0,5761.68994140625,1997.9100341796875,40820.0,22117.509765625,1167.0999755859375,610.6500244140625,3643.60009765625,1421.469970703125,14987.4599609375,1228.1700439453125,9239.240234375,9586.8798828125,1924.011962890625,4789.83984375
2009-01-13 00:00:00,871.7899780273438,8961.599609375,4636.93994140625,260.739990234375,3197.889892578125,9057.2998046875,5534.330078125,1963.02001953125,39544.0,21047.30078125,1132.0,604.0700073242188,3624.300048828125,1399.7330322265625,13668.0498046875,1167.7099609375,8413.91015625,9071.3603515625,1863.366943359375,4532.35986328125
2009-01-14 00:00:00,842.6199951171875,8688.400390625,4422.35009765625,247.32000732421875,3052.0,8692.7001953125,5378.81005859375,1890.27001953125,37982.0,20369.23046875,1087.5999755859375,584.6400146484375,3476.800048828125,1386.906005859375,13704.6103515625,1182.6800537109375,8438.4501953125,9370.490234375,1928.8690185546875,4521.47021484375
2009-01-15 00:00:00,843.739990234375,8879.599609375,4336.72998046875,243.60000610351562,2995.8798828125,8611.099609375,5382.43994140625,1856.1099853515625,39151.0,20280.490234375,1100.300048828125,590.4299926757812,3494.89990234375,1343.4940185546875,13242.9599609375,1111.3399658203125,8023.31005859375,9046.740234375,1920.2060546875,4320.77001953125
2009-01-20 00:00:00,805.219970703125,8504.900390625,4239.85009765625,240.11000061035156,2925.280029296875,8276.5,5321.0,1802.739990234375,37272.0,19213.01953125,1044.5999755859375,600.6699829101562,3394.800048828125,1344.1510009765625,12959.76953125,1126.81005859375,8065.7900390625,9100.5498046875,1994.1070556640625,4242.60986328125
2009-01-21 00:00:00,840.239990234375,8757.900390625,4261.14990234375,237.7100067138672,2905.570068359375,8230.7001953125,5304.169921875,1794.969970703125,38543.0,19497.099609375,1062.699951171875,582.9500122070312,3431.89990234375,1321.4530029296875,12583.6298828125,1103.6099853515625,7901.64013671875,8779.169921875,1985.0159912109375,4247.97021484375
2009-02-03 00:00:00,838.510009765625,8628.599609375,4374.9599609375,250.8300018310547,2982.389892578125,8361.900390625,5217.60986328125,1883.81005859375,39747.0,19630.4609375,1072.300048828125,604.530029296875,3382.300048828125,1304.3310546875,12776.8896484375,1163.199951171875,7825.509765625,9149.2998046875,2060.80810546875,4372.81005859375
2009-02-04 00:00:00,832.22998046875,8693.099609375,4492.7900390625,254.7899932861328,3068.989990234375,8495.400390625,5225.4599609375,1906.489990234375,40129.0,19622.599609375,1079.0,618.3400268554688,3372.60009765625,1320.363037109375,13063.8896484375,1195.3699951171875,8038.93994140625,9201.849609375,2107.7490234375,4389.97021484375
2009-02-05 00:00:00,845.8499755859375,8861.0,4510.490234375,252.50999450683594,3066.2900390625,8440.2001953125,5106.85009765625,1907.219970703125,41109.0,19736.9609375,1110.699951171875,623.3800048828125,3407.5,1328.074951171875,13178.900390625,1177.8800048828125,7949.64990234375,9090.8798828125,2098.01806640625,4363.25
2009-02-09 00:00:00,869.8900146484375,9047.2998046875,4666.81982421875,262.7200012207031,3134.8701171875,8584.7998046875,5158.5,1927.25,42100.0,20537.099609375,1136.0,644.219970703125,3428.60009765625,1342.2259521484375,13769.0595703125,1202.68994140625,7969.02978515625,9583.8896484375,2224.714111328125,4494.58984375
2009-02-10 00:00:00,827.1599731445312,8817.900390625,4505.5400390625,251.3699951171875,3020.75,8397.2998046875,5144.68994140625,1884.260009765625,41207.0,19825.720703125,1105.0999755859375,644.219970703125,3418.10009765625,1332.1290283203125,13880.6396484375,1198.8699951171875,7945.93994140625,9647.4697265625,2265.160888671875,4526.10009765625
2009-02-12 00:00:00,835.1900024414062,8778.7998046875,4407.56005859375,248.27000427246094,2964.340087890625,8200.900390625,5106.669921875,1843.0,40501.0,19358.25,1084.800048828125,625.5999755859375,3496.699951171875,1325.4210205078125,13228.2998046875,1179.8399658203125,7705.35986328125,9465.830078125,2248.091064453125,4466.419921875
2009-02-17 00:00:00,789.1699829101562,8378.7001953125,4216.60009765625,238.1699981689453,2875.22998046875,7843.2001953125,4941.31005859375,1783.22998046875,39847.0,18853.9296875,1072.9000244140625,620.3499755859375,3366.89990234375,1318.0400390625,12945.400390625,1127.18994140625,7645.509765625,9035.0,2319.44091796875,4491.77978515625
2009-02-18 00:00:00,788.4199829101562,8176.0,4204.9599609375,238.3000030517578,2874.070068359375,7861.39990234375,4955.47021484375,1756.18994140625,39674.0,18741.26953125,1054.9000244140625,629.8200073242188,3398.0,1330.6099853515625,13016.0,1113.18994140625,7534.43994140625,9015.1796875,2209.862060546875,4498.3701171875
2009-02-19 00:00:00,778.9400024414062,8185.39990234375,4215.2099609375,237.6699981689453,2872.60009765625,7875.89990234375,4990.52001953125,1783.199951171875,39730.0,18682.470703125,1065.699951171875,626.9600219726562,3353.0,1323.696044921875,13023.3603515625,1107.0999755859375,7557.64990234375,9042.6298828125,2227.125,4528.8701171875
2009-02-25 00:00:00,764.9000244140625,7932.2998046875,3846.2099609375,220.69000244140625,2696.919921875,7512.10009765625,4702.5,1681.1300048828125,38232.0,18200.69921875,1019.0999755859375,597.1599731445312,3297.39990234375,1300.1080322265625,13005.080078125,1067.0799560546875,7461.22021484375,8902.5595703125,2206.573974609375,4493.740234375
2009-02-26 00:00:00,752.8300170898438,8186.7998046875,3942.6201171875,223.6699981689453,2744.840087890625,7811.7001953125,4770.77978515625,1688.1500244140625,38180.0,18047.16015625,1017.9000244140625,603.6900024414062,3296.89990234375,1290.321044921875,12894.9404296875,1054.7900390625,7457.93017578125,8954.8603515625,2121.2509765625,4518.56005859375
2009-03-02 00:00:00,700.8200073242188,7687.5,3710.070068359375,208.83999633789062,2581.4599609375,7270.5,4438.27001953125,1610.56005859375,36235.0,16929.80078125,943.7999877929688,579.1099853515625,3171.39990234375,1256.1090087890625,12317.4599609375,1018.8099975585938,7280.14990234375,8607.080078125,2093.447021484375,4425.830078125
2009-03-03 00:00:00,696.3300170898438,7631.60009765625,3690.719970703125,202.57000732421875,2554.550048828125,7219.39990234375,4358.0,1566.27001953125,36468.0,17093.25,930.0999755859375,581.1400146484375,3125.89990234375,1264.8160400390625,12033.8798828125,1025.5699462890625,7229.72021484375,8427.2900390625,2071.430908203125,4435.33984375
2009-03-04 00:00:00,712.8699951171875,7814.7998046875,3890.93994140625,211.5800018310547,2675.679931640625,7357.5,4463.669921875,1584.18994140625,38402.0,17824.9609375,986.2999877929688,594.6599731445312,3148.800048828125,1289.3800048828125,12331.150390625,1059.260009765625,7290.9599609375,8446.490234375,2198.10693359375,4541.419921875
2009-03-05 00:00:00,682.5499877929688,7629.2001953125,3695.489990234375,200.5800018310547,2569.6298828125,7025.89990234375,4390.18017578125,1552.1800537109375,37369.0,17365.01953125,954.7999877929688,577.9099731445312,3111.699951171875,1288.073974609375,12211.240234375,1058.1800537109375,7433.490234375,8197.919921875,2221.075927734375,4637.2001953125
2009-03-12 00:00:00,750.739990234375,8282.2998046875,3956.219970703125,211.30999755859375,2694.25,7340.5,4645.77978515625,1671.0400390625,39152.0,18864.869140625,1025.4000244140625,587.489990234375,3294.699951171875,1310.4139404296875,12001.5302734375,1128.3900146484375,7198.25,8343.75,2133.881103515625,4754.64990234375
2009-03-17 00:00:00,778.1199951171875,8559.599609375,3987.77001953125,210.8699951171875,2767.280029296875,7645.2998046875,4813.77978515625,1700.969970703125,39511.0,19325.05078125,1051.800048828125,607.8800048828125,3386.199951171875,1312.092041015625,12878.08984375,1163.8800048828125,7949.1298828125,8863.8203125,2218.325927734375,5041.39013671875
2009-03-18 00:00:00,794.3499755859375,8629.099609375,3996.320068359375,209.33999633789062,2760.340087890625,7661.60009765625,4783.31982421875,1698.4300537109375,40142.0,19620.48046875,1065.5999755859375,607.2100219726562,3416.800048828125,1322.8370361328125,13117.169921875,1169.949951171875,7972.169921875,8976.6796875,2223.72509765625,5047.5400390625
2009-03-19 00:00:00,784.0399780273438,8690.5,4043.4599609375,210.3800048828125,2776.989990234375,7701.60009765625,4794.6298828125,1689.6400146484375,40453.0,19596.509765625,1078.800048828125,609.6199951171875,3405.0,1341.60302734375,13130.919921875,1161.81005859375,7945.9599609375,9001.75,2265.759033203125,5035.93017578125
2009-03-23 00:00:00,822.9199829101562,8958.5,4176.3701171875,220.89999389648438,2869.570068359375,7952.2998046875,4931.06982421875,1754.02001953125,42439.0,20346.4296875,1124.5999755859375,631.489990234375,3517.300048828125,1406.64697265625,13447.419921875,1199.5,8215.5302734375,9424.01953125,2325.47998046875,5124.18017578125
2009-03-25 00:00:00,813.8800048828125,8797.400390625,4223.2900390625,225.5500030517578,2893.449951171875,8072.39990234375,4970.3798828125,1756.9599609375,41799.0,20272.76953125,1132.300048828125,654.4000244140625,3586.300048828125,1419.9730224609375,13622.1103515625,1229.02001953125,8479.990234375,9667.900390625,2291.554931640625,5346.3798828125
2009-03-30 00:00:00,787.530029296875,8596.2001953125,3989.22998046875,211.11000061035156,2719.340087890625,7601.10009765625,4745.759765625,1700.43994140625,40653.0,19530.150390625,1123.300048828125,657.989990234375,3532.300048828125,1419.092041015625,13456.330078125,1197.4599609375,8236.080078125,9568.1396484375,2358.0400390625,5206.0498046875
2009-03-31 00:00:00,797.8699951171875,8720.400390625,4084.760009765625,216.97999572753906,2807.340087890625,7815.0,4927.43017578125,1748.739990234375,40926.0,19626.75,1126.0,666.1400146484375,3527.199951171875,1434.073974609375,13576.01953125,1206.260009765625,8109.52978515625,9708.5,2373.212890625,5210.83984375
